census_code,2001,2003,2005,2007,2009,2011
271,0,0,0,0,2,0
272,0,0,0,0,0,0
273,0,0,0,0,0,0
274,0,0,0,0,0,0
275,2,0,0,0,0,0
276,2,0,0,1,0,0
277,2,2,2,2,2,2
278,2,0,0,1,2,2
279,0,0,0,2,0,0
280,0,0,0,0,0,0
281,0,0,0,0,0,0
282,0,0,2,0,2,2
283,0,0,0,0,0,2
284,0,0,0,0,0,0
285,2,0,0,2,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,0,0,0,2,0,2
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,2,0,0,0
292,0,0,0,0,2,0
293,0,0,0,0,0,0
294,0,0,0,0,0,0
295,0,0,0,0,0,0
296,0,0,0,0,0,0
297,0,0,0,0,0,0
298,0,0,0,0,0,0
299,0,0,0,0,0,0
300,0,0,0,0,0,0
301,0,0,1,0,1,0
302,0,0,1,0,1,0
303,1,1,1,0,1,1
304,0,0,0,0,1,0
305,0,0,0,0,1,0
306,0,1,0,0,1,0
307,0,0,0,1,2,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,0,0,0,0
311,0,0,0,2,2,0
312,0,1,0,1,0,0
313,0,1,0,1,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,2,0,0,0
318,0,0,2,2,2,0
319,0,0,0,0,0,0
320,0,0,0,0,1,0
321,0,0,1,0,1,0
322,2,2,2,2,2,2
323,0,0,0,0,1,0
324,0,0,0,0,1,0
325,0,0,1,0,1,0
326,0,0,0,0,1,0
327,0,0,0,2,2,0
328,0,0,0,0,0,0
329,0,1,1,1,1,0
330,0,1,1,1,1,1
331,0,1,1,1,1,1
332,0,1,1,1,1,1
333,0,1,1,1,1,1
334,1,0,1,1,1,1
335,1,0,0,0,1,1
336,1,2,2,0,1,1
337,2,2,2,0,1,2
338,1,0,1,0,1,1
339,0,0,0,0,1,1
340,0,0,0,0,0,0
341,2,2,2,0,1,1
342,2,2,2,2,2,2
343,1,2,2,1,1,1
344,0,0,0,0,0,0
345,1,2,2,1,1,1
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,0,0,0,0,0,0
349,0,0,0,0,0,1
350,1,1,1,1,1,1
351,0,1,0,1,1,1
352,0,0,0,0,1,1
353,0,0,0,1,1,1
354,2,0,1,1,2,1
355,0,0,0,0,0,1
356,0,0,0,0,0,0
357,0,0,0,0,2,2
358,0,0,1,0,0,0
359,0,0,0,0,0,0
360,0,0,0,0,0,1
361,0,0,1,0,2,1
362,0,0,0,0,1,1
363,1,1,1,1,1,1
364,0,0,0,0,0,0
365,0,0,0,0,0,0
366,0,0,0,0,0,0
367,0,0,0,0,0,0
368,0,0,0,0,0,0
369,0,0,0,0,0,0
370,0,0,0,0,0,0
371,0,0,0,0,2,2
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,0,0,0,0,0,0
376,0,0,0,0,0,0
377,0,0,2,0,2,1
378,0,1,1,1,1,1
379,0,1,0,2,1,1
380,2,1,1,2,1,1
381,0,0,0,0,0,0
382,2,0,2,0,1,1
383,0,0,0,0,0,0
384,0,0,0,0,0,0
385,0,0,0,0,0,0
386,0,0,0,0,2,2
387,2,2,2,2,2,1
388,0,0,0,0,0,0
389,0,0,0,0,0,0
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,1,2,0
393,0,0,0,0,0,0
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,0,0,0,0,0
398,0,0,0,0,0,0
399,0,0,0,0,0,0
400,0,0,0,0,0,0
401,0,0,0,0,0,0
402,0,0,0,0,0,0
403,0,0,0,0,0,0
404,0,0,0,0,0,0
405,0,0,0,0,2,1
406,0,0,0,0,0,0
407,0,0,0,0,0,0
408,0,0,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,0,0,0
412,0,0,0,0,0,0
413,0,0,0,0,0,0
414,0,0,0,0,0,0
415,0,0,0,0,0,0
416,0,0,0,0,0,0
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,1,1,1,0,1,1
420,1,1,1,0,1,1
421,0,1,1,0,0,0
422,1,1,1,0,1,1
423,0,0,0,0,0,0
424,0,0,0,0,0,0
425,0,0,0,0,0,0
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,0,1,0,1
431,0,0,0,0,0,0
432,0,0,0,0,0,0
433,0,0,0,0,0,0
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,0,0,0,0,0,0
439,0,0,0,0,0,2
440,0,0,0,0,0,1
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,2
445,0,0,0,0,0,0
446,0,0,0,0,0,0
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,0,0,0,0,0,0
450,0,0,0,0,0,0
451,0,0,0,0,0,0
452,0,0,0,0,0,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,0,0,0,0,0,0
457,0,0,0,0,0,0
458,0,0,0,0,0,0
459,0,0,0,0,0,0
460,0,0,0,0,0,0
461,0,0,0,0,0,0
462,0,0,0,0,0,0
463,0,0,0,0,0,0
464,0,0,0,0,0,0
465,0,0,0,0,0,0
466,0,0,0,0,0,0
467,0,0,0,0,0,0
468,2,0,0,0,2,0
469,0,0,0,0,0,0
470,1,0,1,0,1,0
471,0,0,0,0,0,2
472,0,0,0,0,0,0
473,1,2,2,2,1,2
474,0,0,2,2,2,2
475,0,0,0,0,0,0
476,0,0,2,0,0,2
477,2,0,2,2,0,2
478,2,2,2,2,1,2
479,0,0,0,0,0,0
480,0,0,0,0,0,1
481,0,0,0,2,0,2
482,0,0,2,0,0,0
483,1,0,0,0,0,0
484,0,0,0,0,0,0
485,0,0,0,0,0,0
486,0,0,0,2,0,2
487,0,0,0,0,0,0
488,2,2,2,2,2,2
489,0,0,0,0,0,0
490,0,2,0,2,2,2
491,0,0,0,0,0,0
492,2,2,2,2,2,2
493,0,0,0,0,0,0
494,2,2,2,2,2,2
495,2,2,2,2,2,2
496,2,2,2,2,2,2
497,0,0,0,0,0,0
498,0,0,0,0,0,0
499,0,2,0,0,2,2
500,0,0,0,0,0,0
501,0,0,0,0,0,0
502,0,0,0,0,0,0
503,0,0,0,0,0,0
504,0,0,0,0,0,0
505,0,0,0,0,0,2
506,0,0,0,1,1,0
507,0,0,0,0,0,0
508,0,0,0,0,0,0
509,0,0,0,0,0,0
510,0,0,0,0,0,0
511,0,0,0,0,0,0
512,0,0,0,0,0,0
513,0,0,0,0,0,0
514,0,0,0,0,0,0
515,0,0,0,2,0,0
516,0,0,0,2,2,2
517,0,2,0,2,0,2
518,2,2,2,2,2,2
519,2,2,2,2,2,2
520,0,0,0,0,2,2
521,0,2,2,2,2,2
522,0,0,0,0,0,0
523,0,0,0,0,0,2
524,0,0,0,0,0,0
525,0,0,0,0,0,0
526,0,0,0,0,0,0
527,2,2,2,2,2,2
528,0,0,0,0,0,0
529,0,0,0,0,0,0
530,0,0,0,0,0,2
531,0,0,2,2,0,2
532,0,0,0,0,0,0
533,0,0,0,0,0,0
534,0,0,0,0,0,0
535,0,0,0,0,0,0
536,2,2,2,2,2,2
537,0,0,0,0,0,0
538,0,0,0,0,0,0
539,0,0,0,0,0,0
540,0,0,0,0,0,0
541,0,0,0,0,0,0
542,0,0,0,0,0,0
543,0,0,0,0,0,0
544,0,0,0,0,2,2
545,0,0,0,0,0,0
546,2,0,0,0,0,0
547,2,2,2,0,0,2
548,0,0,2,0,2,2
549,0,0,0,0,0,0
550,0,0,0,0,0,0
551,0,0,0,0,0,0
552,0,0,0,0,0,0
553,0,0,0,0,0,0
554,0,0,0,0,0,0
555,0,0,0,0,0,0
556,0,0,0,0,0,0
557,0,0,0,0,0,0
558,0,0,0,0,0,0
559,0,0,0,0,0,0
560,0,0,0,0,0,0
561,0,0,0,0,0,0
562,0,0,0,0,0,0
563,0,0,0,0,0,0
564,0,0,0,0,0,0
565,0,0,0,0,0,0
566,0,0,0,0,0,0
567,0,0,0,0,0,0
568,0,0,0,0,0,0
569,0,0,0,0,0,0
570,0,0,0,0,0,0
571,0,0,0,0,0,0
572,0,0,0,2,2,2
573,0,0,0,0,0,0
574,0,0,0,0,0,0
575,0,0,0,0,0,0
576,0,0,0,0,0,0
577,0,0,0,0,0,2
578,0,0,0,0,0,0
579,0,0,0,0,0,0
580,0,0,0,0,0,0
581,0,0,0,0,2,0
582,0,0,0,0,0,0
583,0,2,0,0,0,0
584,0,0,0,0,0,0
585,2,2,2,2,2,2
586,2,2,2,2,2,2
587,0,0,0,0,0,0
588,2,2,2,2,2,2
589,2,0,2,0,0,0
590,0,0,2,0,0,0
591,2,2,2,2,2,0
592,0,0,2,0,0,0
593,0,0,0,0,0,0
594,0,0,0,2,0,2
595,2,0,2,2,2,2
596,0,0,0,0,0,0
597,2,0,2,2,2,2
598,2,2,2,0,2,2
599,2,0,2,2,2,0
600,0,0,2,0,2,0
601,2,0,0,2,2,0
602,0,0,0,2,2,2
603,2,0,2,2,2,2
604,1,0,0,1,2,2
605,0,0,0,0,0,2
606,0,0,0,0,0,0
607,0,0,2,0,0,2
608,0,0,0,0,0,2
609,0,2,2,0,0,2
610,0,0,0,0,0,2
611,0,0,0,0,2,2
612,2,0,0,0,0,0
613,0,0,2,0,0,2
614,0,0,0,0,0,2
615,0,2,2,0,0,0
616,2,2,0,2,0,0
617,2,0,2,2,0,0
618,0,2,2,2,0,0
619,1,0,0,2,2,0
620,2,0,2,2,0,2
621,0,0,0,0,0,0
622,0,0,0,0,0,0
623,2,2,0,0,0,2
624,2,2,2,2,0,2
625,2,2,2,0,0,2
626,2,0,2,0,2,2
627,2,2,2,2,0,2
628,0,2,2,0,0,2
629,2,0,2,2,2,0
630,0,0,0,0,0,2
631,0,0,0,0,0,0
632,0,2,0,0,2,2
633,0,2,0,0,0,2
634,2,2,2,2,2,2
635,2,2,2,2,0,2
636,2,2,2,2,2,2
637,2,2,2,2,0,2
638,0,0,0,0,0,0
639,0,0,0,0,0,0
640,0,0,0,0,0,0
