census_code,2001,2003,2005,2007,2009,2011
98,0,0,0,0,0,0
99,1,1,1,1,1,1
100,1,1,1,1,1,2
101,1,1,1,1,1,1
102,1,1,1,1,1,1
103,1,1,1,1,1,1
104,2,2,2,1,2,2
105,1,1,1,1,1,1
106,1,1,1,1,1,1
107,1,1,1,1,1,1
108,1,1,1,1,1,2
109,1,1,1,1,1,1
110,1,1,2,1,1,1
111,1,1,1,1,1,1
112,1,1,1,1,1,1
113,1,1,1,1,1,1
114,1,1,1,1,1,1
115,1,1,1,1,1,2
116,1,1,1,1,1,2
117,1,2,1,2,1,2
118,1,1,1,1,1,2
119,1,1,1,1,1,2
120,2,1,1,1,1,2
121,2,1,2,2,1,2
122,2,1,1,1,1,1
123,1,1,1,1,1,2
124,1,1,2,1,1,2
125,2,2,2,2,2,2
126,2,2,2,2,2,2
127,2,1,1,1,1,1
128,1,1,2,1,1,1
129,1,1,1,1,1,2
130,2,2,2,2,2,2
131,1,2,2,2,2,2
132,0,0,0,0,1,0
133,0,0,0,0,0,0
134,1,0,0,0,0,0
135,0,0,0,0,0,0
136,0,0,0,0,0,0
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,0,0,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,1,0,0,1,0,0
146,1,1,0,1,0,0
147,0,0,0,0,0,0
148,0,0,0,0,0,0
149,0,0,0,0,0,0
150,0,0,0,0,0,0
151,0,0,0,0,0,0
152,0,0,0,0,0,0
153,1,1,1,1,1,0
154,1,1,0,0,1,0
155,1,1,0,0,0,0
156,1,1,0,0,0,0
157,0,0,0,0,0,0
158,1,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,0,0,0,0,0,0
164,0,0,0,0,0,0
165,0,0,0,1,0,0
166,1,1,1,1,0,1
167,2,2,2,1,2,1
168,1,0,0,1,0,1
169,1,1,1,1,0,1
170,1,0,0,0,0,0
171,1,1,1,1,1,1
172,1,0,0,0,0,1
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,1,1,1,1,1,1
176,0,0,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,1,0,0,0,0,0
181,1,0,0,0,0,0
182,1,0,0,0,0,0
183,1,0,0,0,0,0
184,0,0,0,0,0,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,1,0,1,1,0,1
188,0,0,0,0,0,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,1
196,1,0,1,0,0,0
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,2,1,1,1,1,1
200,1,1,1,1,1,1
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,1,0,1,1,0,1
204,1,0,0,0,0,0
205,0,0,0,0,0,0
206,1,0,0,0,0,0
207,0,0,0,0,0,1
208,0,1,0,0,0,1
209,1,1,0,0,0,0
210,0,0,0,0,0,0
211,1,0,0,0,0,0
212,1,1,1,0,0,0
213,0,0,0,0,0,1
214,0,0,0,0,0,0
215,1,1,0,0,0,0
216,2,1,0,0,0,0
217,0,0,0,0,0,0
218,0,0,0,0,0,0
219,1,0,0,0,0,0
220,0,0,0,0,0,0
221,1,1,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,1,0,0,0,0,0
225,1,2,1,1,1,1
226,1,0,0,0,0,0
227,0,0,0,0,0,0
228,0,0,0,0,0,1
229,0,0,0,0,0,1
230,1,1,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,0,0,0
233,1,2,2,0,1,0
234,1,1,1,1,1,0
235,1,0,1,1,1,0
236,1,1,1,1,1,1
237,1,0,1,0,1,0
238,1,2,1,1,1,1
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,1,0,0,0,0,1
242,2,0,0,0,0,2
243,0,0,0,0,0,1
244,0,0,0,2,0,1
245,2,0,2,2,0,2
246,2,0,2,2,0,2
247,2,0,0,0,0,0
248,1,0,2,0,0,1
249,1,1,2,1,1,2
250,0,1,2,1,2,2
251,0,0,0,0,1,1
252,0,0,0,0,2,2
253,2,2,0,2,2,1
254,2,2,2,2,1,2
255,2,2,2,0,0,1
256,2,1,2,1,1,2
257,0,0,0,1,1,1
258,0,0,1,1,2,1
259,2,1,0,1,2,1
260,2,2,0,2,2,2
261,2,1,2,0,1,2
262,2,1,2,0,1,2
263,2,2,2,0,1,2
264,0,0,2,0,1,2
265,1,1,1,0,1,1
266,2,2,2,1,1,2
267,2,2,2,1,2,2
268,2,1,2,0,1,2
269,2,2,2,1,1,2
270,1,1,2,0,1,1
271,1,2,2,0,1,2
272,2,2,2,1,2,2
273,1,2,2,1,1,2
274,1,2,2,1,2,2
275,0,1,0,0,1,1
276,0,1,1,0,1,1
277,0,1,1,1,1,1
278,1,1,1,0,0,1
279,2,2,2,1,2,2
280,1,2,2,1,1,2
281,1,1,2,1,1,1
282,1,1,2,1,1,1
283,1,2,2,1,1,1
284,2,2,2,1,2,1
285,1,2,2,1,2,2
286,1,2,2,1,1,2
287,1,1,2,1,1,1
288,2,2,2,1,1,1
289,1,1,1,1,0,1
290,1,1,1,1,1,1
291,1,1,1,1,1,1
292,1,1,1,0,1,0
293,1,1,1,1,1,2
294,1,1,1,2,1,2
295,0,1,0,1,0,1
296,2,2,2,2,1,2
297,1,1,1,1,1,1
298,1,1,2,2,1,1
299,1,1,1,1,1,2
300,1,1,1,1,1,1
301,0,2,0,0,0,0
302,0,1,0,0,0,0
303,0,0,0,0,0,0
304,0,0,0,0,0,1
305,1,1,1,1,1,1
306,1,1,1,1,0,1
307,1,0,0,0,0,1
308,0,0,0,0,0,2
309,1,1,0,1,1,1
310,1,0,1,0,0,1
311,1,0,1,0,1,1
312,0,0,1,0,0,1
313,1,1,1,1,1,1
314,1,1,1,1,1,1
315,1,1,1,1,1,1
316,1,1,1,0,1,0
317,0,1,1,0,1,0
318,0,1,0,0,1,0
319,0,0,0,0,0,0
320,1,1,0,1,0,1
321,1,1,1,1,0,1
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,1,1,1,1,0,1
325,0,0,0,0,0,0
326,1,0,1,1,0,1
327,1,0,1,0,0,0
328,1,1,1,1,1,0
329,0,1,0,0,1,0
330,1,1,2,0,1,0
331,0,0,0,0,0,0
332,1,0,1,0,0,1
333,1,0,0,0,0,0
334,1,1,1,1,1,0
335,1,1,1,1,0,0
336,0,0,0,0,0,0
337,0,0,0,1,1,0
338,0,0,0,0,0,0
339,1,1,1,1,1,1
340,2,2,2,2,2,1
341,0,0,0,0,0,0
342,0,0,0,0,0,0
343,1,0,0,1,1,0
344,1,1,1,1,1,1
345,0,0,0,0,0,0
346,1,2,1,1,1,1
347,2,2,1,1,1,1
348,2,2,1,1,1,1
349,1,2,2,2,2,2
350,1,1,1,1,1,1
351,2,2,2,1,1,2
352,1,0,0,0,0,2
353,1,1,1,0,1,2
354,2,1,1,1,1,1
355,2,2,2,2,1,1
356,2,2,2,2,1,2
357,1,2,1,1,1,1
358,1,1,1,1,1,1
359,2,2,2,2,2,2
360,2,2,1,1,1,1
361,2,0,0,0,1,0
362,2,2,2,2,1,2
363,1,1,1,1,1,1
364,2,2,2,2,2,2
365,1,2,2,2,2,2
366,2,2,2,2,2,2
367,2,2,2,2,2,2
368,2,2,2,2,2,2
369,2,2,2,2,1,1
370,2,2,2,2,2,2
371,2,2,2,1,2,1
372,2,2,2,2,2,2
373,1,2,2,2,2,2
374,2,2,2,2,2,1
375,2,1,2,2,2,1
376,2,2,2,2,2,2
377,1,0,1,1,1,0
378,0,1,1,0,0,1
379,0,0,0,0,0,0
380,0,0,1,0,0,0
381,1,1,1,1,1,0
382,1,1,1,1,0,0
383,1,1,2,2,2,1
384,1,1,2,2,2,1
385,1,1,2,2,0,0
386,1,1,1,1,1,0
387,0,1,0,0,0,0
388,2,1,2,2,2,1
389,1,1,2,2,2,2
390,2,2,2,2,2,2
391,2,2,2,2,1,2
392,1,1,2,1,1,1
393,2,2,2,2,2,1
394,1,2,2,2,2,2
395,2,2,2,2,2,2
396,2,2,2,2,2,2
397,2,2,2,2,2,2
398,2,1,2,2,2,2
399,2,2,2,2,2,2
400,2,2,2,2,2,2
401,2,2,2,2,2,2
402,2,2,2,2,2,2
403,2,2,2,1,2,1
404,1,2,2,2,2,2
405,1,2,2,1,1,2
406,2,2,2,2,2,2
407,2,2,2,2,2,2
408,2,1,2,2,2,2
409,2,2,2,2,2,2
410,1,2,2,2,2,2
411,1,2,2,2,2,2
412,2,2,2,2,2,2
413,2,2,2,2,2,2
414,1,2,2,2,2,2
415,2,2,2,2,2,2
416,2,2,2,2,2,2
417,2,2,2,2,2,2
418,1,1,2,1,1,1
419,1,1,1,1,1,0
420,0,1,1,1,0,0
421,2,1,1,1,2,0
422,1,1,1,1,1,1
423,2,2,2,2,1,1
424,2,2,1,1,1,1
425,2,2,2,2,1,1
426,1,2,1,1,1,1
427,1,1,1,1,2,1
428,1,2,1,1,2,1
429,2,1,1,1,1,1
430,1,1,1,1,1,1
431,2,1,1,1,1,2
432,2,2,2,2,1,2
433,1,1,1,1,1,2
434,1,1,1,2,2,2
435,1,2,1,2,1,1
436,1,2,1,1,1,2
437,2,2,2,2,2,2
438,1,1,1,1,1,2
439,2,2,2,2,2,1
440,1,2,1,1,1,2
441,1,2,2,2,2,2
442,1,1,1,1,1,2
443,1,2,1,0,1,0
444,2,1,1,1,1,1
445,2,2,2,2,1,1
446,1,1,1,1,1,1
447,2,2,2,2,2,2
448,2,1,2,2,1,1
449,2,1,1,1,2,1
450,2,1,1,1,1,1
451,1,1,1,1,1,1
452,2,1,2,1,1,1
453,2,2,2,2,2,2
454,2,1,2,2,2,2
455,1,2,2,2,2,2
456,1,2,2,2,2,2
457,2,2,2,2,2,2
458,1,2,2,2,2,2
459,1,2,1,1,2,0
460,2,2,2,2,2,2
461,2,1,2,1,1,2
462,1,1,1,1,1,1
463,2,2,1,2,2,1
464,1,1,1,2,2,2
465,2,1,2,2,2,2
466,1,2,2,1,2,2
467,2,2,2,2,2,1
468,2,2,2,0,2,0
469,1,2,2,1,2,1
470,1,1,1,1,1,1
471,1,1,1,1,1,1
472,2,2,1,1,2,1
473,1,1,1,0,1,0
474,2,1,0,0,1,0
475,2,1,1,1,1,1
476,1,1,1,1,1,1
477,1,1,1,1,1,1
478,1,1,1,1,1,1
479,1,1,1,1,1,1
480,1,1,1,1,1,1
481,1,1,1,1,1,1
482,1,0,0,0,0,0
483,1,1,1,1,1,1
484,2,2,2,1,2,2
485,2,2,2,2,2,2
486,1,1,1,1,1,1
487,2,2,2,2,2,2
488,1,1,1,1,1,1
489,2,2,2,2,2,1
490,1,1,1,1,1,1
491,2,2,2,1,2,1
492,1,1,1,1,1,1
493,2,2,2,2,2,2
494,0,0,0,0,0,0
495,0,0,0,0,0,0
496,1,0,1,1,1,1
497,2,2,2,2,2,2
498,1,1,1,1,1,2
499,1,1,1,1,1,1
500,1,2,1,2,1,2
501,1,1,1,1,1,1
502,1,1,1,2,1,2
503,1,1,1,1,1,1
504,1,2,1,1,1,1
505,1,2,1,1,1,1
506,1,1,1,1,1,1
507,2,2,2,2,2,2
508,2,2,2,2,2,2
509,2,2,1,1,1,2
510,1,1,1,1,1,2
511,1,1,1,1,1,1
512,2,2,1,2,2,2
513,2,1,2,2,2,2
514,1,2,2,2,1,2
515,1,1,2,1,1,2
516,1,2,2,2,2,2
517,1,2,2,1,1,1
518,0,0,0,0,0,0
519,0,0,0,0,0,0
520,2,2,2,2,1,1
521,1,1,1,1,1,1
522,1,1,1,2,1,2
523,1,1,1,1,1,2
524,1,1,1,1,1,1
525,1,1,1,1,1,1
526,1,1,1,1,1,1
527,1,1,1,1,1,1
528,1,2,1,2,2,1
529,1,2,2,2,1,1
530,1,1,1,1,1,1
531,1,1,1,1,1,1
532,2,2,2,2,2,2
533,2,1,1,1,1,2
534,1,2,1,2,1,2
535,2,1,1,2,1,2
536,0,0,0,0,0,0
537,1,1,2,1,1,1
538,2,2,2,2,2,2
539,2,2,2,2,2,2
540,2,2,2,2,2,2
541,2,2,2,2,2,2
542,1,1,2,1,1,2
543,2,1,2,2,2,2
544,1,1,2,2,1,1
545,1,1,1,1,1,1
546,1,1,1,1,1,1
547,1,1,1,1,1,1
548,1,1,1,1,1,1
549,2,2,2,2,2,2
550,2,2,2,2,2,1
551,2,2,2,2,2,2
552,2,2,2,2,2,2
553,2,2,2,2,2,2
554,2,2,2,2,2,1
555,1,1,1,1,1,1
556,1,1,2,1,2,1
557,1,1,1,1,1,1
558,1,1,1,1,1,1
559,2,1,1,2,1,2
560,2,2,2,2,2,2
561,2,1,1,1,2,1
562,2,1,1,1,2,1
563,1,1,1,1,1,1
564,2,2,2,2,2,1
565,2,2,2,2,1,1
566,2,2,2,1,2,2
567,2,2,2,2,2,1
568,2,2,1,2,2,1
569,1,1,1,1,1,1
570,2,2,2,2,2,1
571,2,2,2,2,2,2
572,2,1,2,1,1,1
573,2,1,2,1,2,1
574,2,2,2,2,2,2
575,1,1,1,1,1,1
576,1,2,1,1,1,1
577,2,2,2,2,2,1
578,2,2,2,2,2,1
579,1,1,1,1,1,1
580,2,2,2,2,1,2
581,2,1,0,2,2,1
582,2,1,1,2,2,2
583,1,1,1,1,1,1
584,2,2,2,2,2,1
585,1,1,1,1,1,0
586,1,0,0,0,1,0
587,0,0,0,0,0,0
588,1,1,1,1,1,0
589,1,1,1,1,1,0
590,2,2,2,1,1,0
591,1,1,1,1,0,0
592,1,0,1,1,1,0
593,1,1,1,1,1,0
594,1,0,1,1,1,0
595,1,0,1,1,1,0
596,1,2,2,2,1,2
597,1,1,1,1,1,0
598,0,1,1,0,1,0
599,1,1,1,1,1,0
600,0,0,0,0,1,0
601,1,0,0,1,1,0
602,1,1,1,1,1,1
603,0,0,0,0,0,0
604,2,1,1,1,1,1
605,1,1,1,2,1,1
606,1,1,1,1,1,1
607,1,1,1,1,1,1
608,1,1,1,2,1,1
609,1,1,1,1,2,1
610,1,2,2,2,2,1
611,2,2,1,2,1,1
612,1,2,1,2,2,1
613,2,1,1,2,2,1
614,1,1,1,1,1,1
615,0,1,0,1,1,2
616,1,1,1,1,1,1
617,1,1,1,1,1,1
618,0,0,1,0,0,1
619,0,0,1,0,0,1
620,1,1,1,1,1,1
621,1,1,1,2,2,1
622,1,1,1,2,2,1
623,1,1,1,1,2,1
624,1,1,2,1,2,1
625,1,1,1,1,1,1
626,1,1,1,1,1,1
627,0,0,1,0,1,1
628,0,0,1,1,2,1
629,0,0,0,0,1,0
630,1,1,1,2,2,1
631,2,2,2,2,2,1
632,1,1,2,2,2,1
633,1,1,2,2,2,1
634,0,0,0,0,0,0
635,0,1,0,0,0,0
636,0,0,0,0,0,0
637,0,0,0,1,0,0
638,0,0,0,0,0,0
639,0,0,0,0,0,0
640,0,0,0,0,0,0
