census_code,2001,2003,2005,2007,2009,2011
379,2,0,0,2,0,0
380,2,0,0,2,0,0
381,0,0,0,0,0,0
382,0,0,0,0,0,0
383,0,0,1,1,1,0
384,1,0,1,1,0,0
385,0,1,1,1,0,0
386,0,2,1,1,2,2
387,0,0,0,2,0,0
388,1,1,1,0,1,0
389,1,1,1,1,1,1
390,1,1,1,1,1,1
391,1,1,1,1,2,1
392,0,1,1,0,0,1
393,1,1,1,1,1,1
394,1,1,1,1,1,1
395,1,1,1,1,1,1
396,1,1,1,1,1,1
397,1,1,1,1,1,1
398,1,1,1,1,1,1
399,1,1,1,1,1,1
400,1,1,1,1,1,1
401,1,1,1,1,1,1
402,1,1,1,1,1,1
403,1,1,1,1,1,1
404,1,1,1,1,1,0
405,1,0,1,0,0,1
406,1,1,1,1,1,1
407,1,1,1,1,1,1
408,1,1,1,1,1,1
409,1,1,1,1,1,1
410,1,1,1,1,0,0
411,1,1,1,1,1,1
412,1,1,1,1,1,1
413,1,1,1,1,1,1
414,1,1,1,1,1,1
415,1,1,1,1,1,1
416,1,1,1,1,1,1
417,1,1,1,1,1,1
418,1,1,1,1,1,1
419,1,1,0,1,0,0
420,0,0,0,1,0,0
421,1,1,1,1,1,2
422,0,0,0,1,1,1
423,1,1,1,1,1,1
424,1,1,1,1,1,1
425,1,1,1,1,1,1
426,1,1,1,1,1,1
427,1,1,1,1,1,1
428,1,1,1,1,1,1
429,1,0,0,0,0,0
430,1,0,1,0,1,0
431,1,1,1,0,1,0
432,1,0,0,1,0,1
433,1,1,0,0,1,1
434,0,0,1,1,1,1
435,0,1,0,1,1,1
436,1,1,1,0,1,1
437,1,1,1,1,1,1
438,1,1,1,1,1,1
439,1,1,1,1,1,2
440,0,1,1,1,1,1
441,0,1,1,1,1,1
442,1,1,1,0,1,1
443,1,1,0,1,1,0
444,1,1,1,1,1,2
445,1,1,0,1,1,1
446,1,1,1,1,1,0
447,1,1,1,1,1,1
448,1,1,1,1,1,0
449,1,1,1,0,1,0
450,1,1,1,1,0,0
451,1,1,1,1,2,2
452,1,1,1,1,1,1
453,1,1,1,1,1,1
454,1,1,1,1,1,1
455,1,1,1,1,1,1
456,1,1,1,1,1,1
457,1,1,1,1,1,1
458,1,1,1,1,1,1
459,1,0,0,0,1,0
460,1,1,1,1,1,1
461,1,1,1,0,1,1
462,1,1,1,1,1,1
463,1,0,1,1,1,1
464,0,1,1,1,1,1
465,1,1,1,1,1,1
466,0,1,1,1,1,1
467,1,1,1,1,1,1
468,2,2,2,2,2,1
469,1,1,1,1,1,1
470,1,1,1,1,1,1
471,1,1,1,1,1,1
472,1,1,1,1,1,1
473,1,0,0,0,1,0
474,1,2,0,2,0,2
475,1,1,1,0,0,0
476,1,0,1,1,0,2
477,1,0,0,0,0,0
478,0,0,0,0,0,0
479,1,0,0,1,0,0
480,0,1,1,1,0,1
481,0,0,0,0,0,0
482,0,0,0,0,0,0
483,1,1,1,0,1,0
484,1,1,1,1,1,1
485,1,1,1,1,1,1
486,1,0,0,0,0,0
487,1,1,1,1,1,1
488,0,0,0,0,0,0
489,1,1,1,1,1,1
490,1,2,2,2,2,2
491,1,1,1,1,1,2
492,0,2,2,2,2,2
493,1,1,1,1,1,1
494,2,2,2,2,2,2
495,2,2,2,2,2,2
496,2,2,2,2,2,2
497,1,1,1,1,1,1
498,1,1,1,1,1,1
499,1,1,1,1,1,1
500,1,1,1,1,1,1
501,1,1,0,1,1,1
502,0,0,0,1,0,1
503,1,1,1,1,1,1
504,0,1,1,0,1,1
505,1,1,1,0,1,2
506,1,1,1,1,0,1
507,1,1,1,1,1,1
508,1,1,1,1,1,1
509,1,0,1,0,0,1
510,1,1,1,1,1,1
511,1,1,1,1,1,1
512,1,0,0,1,1,1
513,1,1,1,1,1,1
514,1,1,1,1,1,1
515,1,1,1,1,1,1
516,1,1,1,1,1,1
517,1,1,1,1,0,2
518,2,2,2,2,2,2
519,2,2,2,2,2,2
520,1,1,1,1,1,2
521,1,2,1,2,2,2
522,1,1,1,1,1,1
523,1,1,1,1,1,1
524,1,0,1,1,1,0
525,1,1,1,1,1,1
526,1,1,1,1,1,1
527,1,1,1,1,1,1
528,1,1,1,1,1,1
529,1,1,1,1,1,0
530,1,1,1,1,2,1
531,1,1,1,1,1,1
532,1,1,1,1,1,1
533,1,1,1,1,1,1
534,1,1,1,1,1,1
535,1,1,1,1,1,1
536,2,2,2,2,2,2
537,1,1,1,1,0,2
538,1,2,2,2,2,1
539,1,2,1,1,1,1
540,1,1,1,1,1,1
541,1,1,1,1,1,1
542,1,1,1,0,0,1
543,1,1,1,1,1,1
544,1,1,1,1,1,0
545,1,0,1,1,1,0
546,1,1,1,0,0,1
547,1,0,1,0,0,1
548,1,1,1,0,1,1
549,1,1,1,1,1,1
550,1,1,1,1,1,1
551,1,1,1,1,1,1
552,1,1,1,1,1,1
553,1,1,1,1,1,1
554,1,1,1,1,1,1
555,1,1,1,1,1,1
556,1,1,1,1,1,1
557,1,1,1,1,1,1
558,0,0,0,0,0,0
559,1,1,1,1,1,1
560,1,1,1,1,1,1
561,1,1,1,1,1,1
562,1,1,1,1,1,1
563,1,1,1,1,1,1
564,1,1,1,1,1,1
565,1,1,1,1,1,1
566,1,1,1,1,1,1
567,1,1,1,1,1,1
568,1,1,1,1,1,1
569,0,2,2,2,2,2
570,1,1,1,1,1,1
571,1,1,1,1,1,1
572,1,1,1,1,1,2
573,1,1,1,1,1,1
574,1,1,1,1,1,1
575,2,2,2,2,2,2
576,2,2,2,1,2,2
577,1,1,1,1,1,0
578,1,1,1,1,1,1
579,1,1,1,1,1,1
580,1,1,2,1,1,1
581,1,1,1,1,1,1
582,1,1,1,1,1,1
583,1,1,1,1,1,1
584,1,1,1,1,1,1
585,2,2,2,2,2,2
586,2,2,2,2,2,2
587,2,2,2,2,2,2
588,2,2,2,2,2,2
589,2,2,2,2,2,2
590,1,1,1,2,2,0
591,2,2,2,2,2,2
592,2,2,2,2,2,2
593,2,2,1,1,2,2
594,2,2,2,2,2,2
595,2,2,2,2,2,2
596,2,1,2,2,2,1
597,2,2,2,2,2,2
598,2,2,2,2,2,2
599,2,2,1,2,1,2
600,2,2,2,2,2,2
601,2,2,2,2,2,2
602,0,1,1,0,0,2
603,2,2,2,2,2,2
604,2,1,1,0,0,2
605,1,1,1,1,1,2
606,1,1,1,1,1,1
607,1,1,1,1,0,1
608,1,2,1,1,0,2
609,1,0,1,1,1,1
610,1,1,1,1,1,1
611,1,2,1,1,1,2
612,1,1,1,1,1,1
613,1,1,1,1,1,1
614,1,1,1,1,1,2
615,1,0,0,1,1,1
616,1,1,1,1,1,1
617,0,2,0,1,1,0
618,0,2,2,2,2,0
619,0,2,1,2,2,0
620,2,2,2,2,1,0
621,1,1,1,1,1,1
622,1,1,1,1,1,1
623,1,1,1,1,1,2
624,1,2,1,1,1,1
625,2,2,2,1,1,2
626,2,1,2,1,2,2
627,2,2,2,2,0,2
628,1,2,2,1,1,2
629,2,2,2,2,2,2
630,1,1,1,1,1,1
631,1,1,1,1,1,1
632,1,1,1,1,1,2
633,1,1,1,1,1,2
634,2,2,2,2,2,2
635,2,2,2,2,2,2
636,2,2,2,2,2,2
637,2,2,2,2,2,2
638,2,2,2,2,2,2
639,2,2,2,2,2,2
640,2,2,2,2,2,2
