census_code,2001,2003,2005,2007,2009,2011
234,1,1,0,0,0,0
235,1,1,0,0,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,1,0,0,0,0
240,1,1,0,0,0,0
241,2,0,0,2,0,2
242,2,2,2,2,2,2
243,2,2,2,2,2,2
244,2,2,2,2,2,2
245,1,2,1,1,2,1
246,1,2,1,1,2,1
247,1,2,2,2,2,0
248,2,2,2,2,2,2
249,0,1,0,1,0,0
250,1,1,1,1,0,2
251,2,2,2,2,2,1
252,2,2,2,2,0,1
253,1,1,2,2,2,1
254,1,1,1,2,2,1
255,2,2,2,2,2,2
256,0,0,0,2,0,0
257,2,2,2,1,0,0
258,1,2,2,2,2,1
259,1,2,2,2,2,1
260,1,1,2,0,1,0
261,2,1,1,2,1,1
262,1,1,1,1,1,1
263,1,1,1,1,1,1
264,2,1,2,0,1,2
265,1,2,2,1,2,2
266,1,1,1,1,1,1
267,1,2,1,2,1,1
268,2,1,2,1,1,2
269,2,1,1,1,1,1
270,2,1,2,1,1,2
271,1,1,1,1,1,1
272,1,1,1,1,1,1
273,1,1,1,1,1,1
274,1,1,1,2,2,1
275,1,1,1,0,1,1
276,1,1,1,0,1,1
277,2,2,2,2,2,2
278,1,1,1,0,1,2
279,1,1,1,1,1,1
280,1,1,1,1,2,1
281,1,1,1,1,1,1
282,2,1,1,2,2,2
283,2,1,1,1,1,2
284,2,1,1,1,1,2
285,2,1,1,2,1,2
286,2,1,1,1,1,1
287,2,1,1,1,1,1
288,2,1,1,2,1,1
289,1,1,1,1,1,1
290,1,1,1,1,1,1
291,1,2,2,1,2,1
292,1,1,1,1,1,1
293,1,1,1,1,1,1
294,1,1,1,1,1,1
295,1,1,1,2,1,1
296,1,1,1,1,1,1
297,1,1,1,1,1,1
298,1,1,1,1,1,1
299,1,1,1,1,1,1
300,1,1,1,1,1,0
301,1,1,1,1,1,1
302,1,1,0,1,0,1
303,1,1,1,1,0,1
304,1,1,1,1,0,1
305,1,1,1,1,0,1
306,1,1,1,1,0,1
307,1,1,1,0,2,1
308,1,1,2,1,2,1
309,2,2,2,2,2,1
310,1,1,2,1,2,1
311,1,1,2,1,2,1
312,1,1,1,0,0,1
313,1,1,1,0,0,1
314,1,1,1,1,1,1
315,1,1,2,1,1,1
316,1,1,1,1,1,1
317,1,1,1,1,1,1
318,1,2,1,1,1,1
319,1,1,1,1,1,1
320,1,1,1,1,1,0
321,1,1,1,1,1,1
322,1,1,2,2,1,2
323,0,1,0,1,0,1
324,1,1,1,1,0,0
325,1,1,1,1,0,1
326,1,1,1,1,0,1
327,1,0,1,1,0,1
328,1,1,1,1,1,1
329,1,0,0,0,0,1
330,0,0,0,0,0,0
331,0,0,0,0,0,0
332,1,0,0,0,0,0
333,1,0,0,0,0,0
334,0,0,0,0,0,0
335,0,0,0,0,0,1
336,0,1,2,1,0,2
337,2,2,2,1,1,1
338,1,1,1,1,0,1
339,0,0,0,0,0,0
340,0,0,0,0,0,0
341,1,2,2,1,0,1
342,2,2,2,2,2,2
343,0,2,0,1,1,1
344,0,0,0,0,0,1
345,0,1,1,1,1,1
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,0,0,0,0,0,0
349,0,0,0,0,0,0
350,0,0,0,0,0,0
351,0,0,0,0,0,0
352,1,0,1,0,0,0
353,0,0,0,0,0,0
354,0,0,0,0,0,0
355,0,0,0,0,0,0
356,0,0,0,0,1,0
357,0,0,0,0,0,1
358,0,0,0,0,0,0
359,0,0,0,0,0,0
360,0,0,0,0,0,0
361,0,1,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,0,0,0,0,0,0
365,0,0,0,0,0,0
366,0,0,0,0,0,0
367,0,0,0,0,0,0
368,0,0,0,0,0,0
369,0,0,0,0,0,0
370,0,0,0,0,0,0
371,0,0,0,0,0,0
372,0,0,0,0,0,0
373,0,1,0,0,0,1
374,0,0,0,0,0,0
375,0,0,0,0,0,0
376,0,0,0,0,0,0
377,0,0,0,0,0,0
378,2,0,0,0,0,0
379,2,0,0,2,0,0
380,2,0,0,2,0,0
381,0,0,0,0,0,0
382,0,0,0,0,0,0
383,0,0,0,0,0,0
384,0,1,0,0,0,0
385,0,0,0,0,0,0
386,0,0,0,0,1,1
387,0,0,0,1,2,0
388,0,0,0,0,0,1
389,0,0,0,0,0,0
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,0,0,0,0,0,0
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,0,0,0,0,0
398,0,0,0,0,0,0
399,0,0,0,0,0,0
400,0,0,0,0,0,0
401,0,0,0,0,0,0
402,0,0,0,0,0,0
403,0,0,0,0,0,0
404,0,0,0,0,0,0
405,0,0,0,0,0,0
406,0,0,0,0,0,0
407,0,0,0,0,0,0
408,0,0,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,0,0,0
412,0,0,0,0,0,0
413,0,0,0,0,0,0
414,0,0,0,0,0,0
415,0,0,0,0,0,0
416,0,0,0,0,0,0
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,2
422,0,0,0,0,0,0
423,0,0,0,0,0,0
424,0,0,0,0,0,0
425,0,0,0,0,0,0
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,0,0,0,0
431,0,0,0,0,0,0
432,0,0,0,0,0,0
433,0,0,0,0,0,0
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,0,0,0,0,0,0
439,0,0,0,0,0,2
440,0,0,0,0,0,0
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,2
445,0,0,0,0,0,0
446,0,0,0,0,0,0
447,0,0,0,0,0,0
448,0,1,0,0,0,1
449,0,0,0,0,0,1
450,0,0,0,0,0,0
451,0,1,0,0,0,1
452,0,1,0,0,0,0
453,0,1,0,0,0,0
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,0,0,0,0,0,0
457,0,0,0,0,0,0
458,0,0,0,0,0,0
459,0,0,0,0,0,0
460,0,0,0,0,0,0
461,0,0,0,0,0,0
462,0,0,0,0,0,0
463,0,0,0,0,0,0
464,0,0,0,0,0,0
465,0,0,0,0,0,0
466,0,0,0,0,0,0
467,0,0,0,0,0,0
468,2,2,2,2,2,2
469,0,0,0,0,0,0
470,1,1,1,1,1,1
471,0,0,0,0,0,1
472,0,0,0,0,0,0
473,0,1,2,1,0,2
474,0,0,0,2,0,2
475,0,0,0,0,0,0
476,0,0,1,1,0,2
477,1,0,2,0,0,1
478,0,0,0,0,0,1
479,0,0,0,0,0,1
480,0,0,0,1,0,1
481,0,0,0,1,0,1
482,1,1,1,1,1,1
483,0,0,0,0,0,0
484,0,0,0,0,0,0
485,0,0,0,0,0,0
486,0,0,0,0,1,2
487,0,0,0,0,0,0
488,0,0,0,0,0,2
489,0,0,0,0,0,0
490,1,2,1,1,1,1
491,1,0,0,0,0,1
492,0,0,2,2,2,2
493,0,0,0,0,0,0
494,2,2,2,2,2,2
495,2,2,2,2,2,2
496,1,2,2,2,2,1
497,0,0,0,0,0,0
498,0,0,0,0,0,0
499,0,0,0,0,0,0
500,0,0,0,0,0,0
501,0,0,0,0,0,0
502,0,0,0,0,0,0
503,0,0,0,0,0,1
504,1,0,0,0,0,0
505,1,0,0,0,0,2
506,0,0,0,0,0,1
507,0,0,0,0,0,0
508,0,0,0,0,0,0
509,2,0,0,0,0,1
510,1,0,0,0,0,0
511,1,0,0,0,0,0
512,0,0,0,0,0,0
513,0,0,0,0,0,0
514,0,0,0,0,0,0
515,0,0,1,0,0,1
516,0,0,0,0,1,1
517,0,0,0,0,0,2
518,1,2,1,1,1,1
519,2,2,2,2,2,2
520,0,1,0,0,0,1
521,1,2,1,2,2,2
522,1,1,1,1,0,1
523,0,0,0,0,0,0
524,0,0,0,0,0,0
525,0,0,0,0,0,0
526,0,0,1,0,0,0
527,1,1,1,1,1,1
528,1,1,0,0,0,2
529,1,1,1,1,1,2
530,1,1,1,1,1,2
531,0,0,1,0,0,1
532,0,0,0,0,0,0
533,0,0,0,0,0,0
534,2,0,0,0,0,1
535,0,0,0,0,0,0
536,2,2,2,2,2,2
537,0,0,0,0,0,2
538,0,0,0,0,0,0
539,0,0,0,0,0,0
540,0,0,0,0,0,0
541,2,0,0,0,2,1
542,0,1,0,0,0,1
543,0,0,0,0,0,0
544,1,1,0,0,0,1
545,1,1,1,1,1,1
546,2,1,1,0,1,1
547,2,1,2,0,2,2
548,1,1,1,0,1,1
549,0,0,0,0,0,0
550,2,0,2,0,0,2
551,0,0,0,0,2,0
552,0,0,0,0,0,0
553,0,0,0,0,0,0
554,0,0,0,0,0,0
555,2,0,1,1,1,0
556,0,0,0,0,0,0
557,0,0,0,0,0,0
558,0,0,0,0,0,0
559,0,0,0,0,0,0
560,0,0,0,0,0,0
561,0,0,0,0,0,0
562,0,0,0,0,0,1
563,2,1,1,1,1,1
564,0,0,0,0,0,0
565,0,0,0,0,0,0
566,0,0,0,0,0,0
567,0,0,0,0,0,1
568,0,0,0,0,0,1
569,1,2,2,2,2,2
570,0,0,0,0,1,1
571,0,0,0,0,0,0
572,0,0,0,0,0,2
573,0,0,0,0,0,0
574,0,0,0,0,0,0
575,0,2,2,2,2,2
576,0,1,2,2,2,2
577,0,0,0,0,0,1
578,0,0,0,0,0,0
579,0,0,0,0,0,0
580,0,0,0,0,0,0
581,0,0,0,0,0,0
582,0,0,0,0,0,0
583,0,0,0,0,0,1
584,0,0,0,0,0,0
585,2,2,0,0,2,2
586,2,2,2,2,2,2
587,2,2,2,2,2,2
588,0,2,2,2,2,2
589,2,2,2,2,2,2
590,2,1,2,2,2,2
591,2,2,2,2,2,2
592,2,2,2,2,2,2
593,2,2,0,0,2,2
594,2,2,2,2,2,2
595,2,2,2,2,2,2
596,2,2,2,2,2,2
597,2,2,2,2,2,2
598,2,2,2,2,2,2
599,2,2,2,2,2,2
600,2,2,2,2,2,2
601,2,2,2,2,2,2
602,0,0,0,0,0,2
603,2,2,2,2,2,2
604,0,1,0,0,0,2
605,0,0,1,0,0,0
606,0,0,0,0,0,0
607,0,0,0,0,2,0
608,0,0,0,0,0,0
609,0,0,0,0,0,0
610,0,0,0,0,0,2
611,1,2,0,0,0,1
612,0,0,0,0,0,0
613,0,0,0,0,0,0
614,0,0,0,0,0,1
615,1,0,0,1,1,0
616,0,1,0,0,2,0
617,0,2,1,2,0,0
618,0,2,2,2,2,0
619,0,2,1,2,2,0
620,2,1,2,2,0,1
621,0,0,0,0,0,0
622,1,0,0,0,0,0
623,1,0,2,0,0,2
624,0,0,0,0,0,0
625,1,0,0,0,0,0
626,1,0,0,0,0,0
627,2,2,1,2,2,1
628,2,2,0,2,0,1
629,2,2,2,2,2,2
630,0,0,0,0,0,0
631,0,0,0,0,0,0
632,0,0,0,0,0,2
633,0,0,0,0,0,1
634,2,2,2,2,2,2
635,2,2,2,2,2,2
636,2,2,2,2,2,2
637,2,2,2,2,2,2
638,2,2,2,2,2,2
639,2,2,2,2,2,2
640,2,2,2,2,2,2
