census_code,2001,2003,2005,2007,2009,2011
231,1,1,1,1,1,1
232,1,1,1,1,1,1
233,1,1,1,1,1,1
234,1,1,1,1,1,1
235,1,1,1,1,1,1
236,1,1,1,1,1,1
237,1,0,1,1,1,1
238,0,1,1,1,1,1
239,1,1,2,1,1,1
240,1,2,2,1,2,1
241,2,2,2,2,2,2
242,2,2,2,2,2,2
243,2,2,2,2,2,2
244,2,2,2,2,2,2
245,2,2,2,2,2,2
246,2,2,2,2,2,2
247,2,2,2,2,2,2
248,2,0,0,0,2,2
249,2,2,2,2,2,2
250,2,0,2,2,2,2
251,0,0,0,2,2,2
252,2,2,2,2,2,2
253,0,0,2,0,0,0
254,0,2,2,0,2,2
255,2,0,2,2,2,2
256,2,2,2,2,2,0
257,2,2,2,2,2,2
258,0,0,2,2,2,2
259,0,0,2,2,0,0
260,2,2,2,2,2,2
261,2,0,2,0,0,0
262,2,0,2,1,0,0
263,2,2,2,0,2,2
264,2,0,0,1,0,0
265,0,0,0,1,0,0
266,2,2,2,0,0,2
267,2,2,2,0,2,2
268,2,2,0,2,2,0
269,2,2,2,2,2,2
270,2,2,2,2,2,0
271,0,0,0,0,0,0
272,2,0,2,2,2,0
273,2,0,0,0,0,0
274,2,0,0,2,0,0
275,2,0,0,2,0,0
276,0,0,0,0,0,0
277,2,2,2,2,2,2
278,0,0,0,0,0,0
279,0,0,0,0,0,0
280,0,0,0,0,0,0
281,0,0,0,0,0,0
282,0,0,2,0,0,2
283,0,0,0,0,0,2
284,0,0,0,0,0,2
285,2,2,2,0,0,2
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,2,2,0,0,0,2
289,1,0,1,0,1,1
290,0,0,0,0,1,0
291,0,0,0,0,0,0
292,0,0,0,0,0,0
293,0,0,0,0,0,0
294,0,0,0,0,0,0
295,0,0,0,0,0,0
296,0,0,0,0,0,0
297,0,0,0,0,0,0
298,2,2,2,0,2,2
299,0,0,0,0,0,0
300,1,1,1,1,1,1
301,1,1,1,1,1,1
302,1,1,1,1,1,1
303,1,1,1,1,1,1
304,1,1,1,1,1,1
305,1,1,1,1,1,1
306,2,1,1,1,1,0
307,2,1,0,1,2,1
308,2,1,0,1,2,1
309,0,0,0,2,0,1
310,2,2,0,1,0,1
311,2,1,0,1,0,1
312,0,1,0,1,1,1
313,1,1,1,1,1,1
314,2,2,0,2,2,2
315,0,0,0,0,0,0
316,1,0,2,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,1,1,1,0,1,1
320,0,0,1,0,1,0
321,1,1,1,0,1,1
322,0,0,0,0,1,0
323,1,1,1,1,1,1
324,1,0,1,0,1,1
325,1,1,1,1,1,1
326,0,1,0,0,1,0
327,2,1,0,0,1,0
328,1,1,1,1,1,1
329,1,1,1,1,1,1
330,1,1,1,1,1,1
331,1,1,1,1,1,1
332,1,1,1,1,1,1
333,1,1,1,1,1,1
334,1,1,1,1,1,1
335,1,1,1,1,1,1
336,1,1,1,1,1,1
337,1,1,1,1,1,1
338,1,1,1,1,1,1
339,1,1,1,1,1,1
340,0,1,1,1,1,1
341,1,1,2,1,1,1
342,2,2,2,2,2,2
343,1,1,1,1,1,1
344,1,1,1,1,1,1
345,1,1,1,1,1,1
346,1,1,0,0,1,1
347,0,1,1,1,2,1
348,0,0,1,0,1,1
349,0,1,0,0,0,0
350,1,1,1,1,2,1
351,1,1,0,1,1,1
352,1,1,1,1,1,1
353,0,1,1,1,1,1
354,0,0,1,0,0,0
355,0,0,0,0,0,0
356,0,0,0,0,2,0
357,1,1,0,0,1,1
358,1,0,1,1,1,1
359,0,1,1,1,1,1
360,0,0,0,0,0,0
361,0,0,0,0,0,0
362,0,1,1,1,1,1
363,1,1,1,1,2,1
364,0,0,0,0,0,0
365,1,1,1,1,1,1
366,0,0,0,0,2,0
367,1,0,1,0,1,0
368,0,1,1,1,1,1
369,0,0,0,0,0,0
370,1,0,1,1,1,1
371,1,0,0,0,0,0
372,0,1,1,1,1,1
373,1,0,1,1,1,1
374,1,1,1,1,1,1
375,2,1,2,1,2,1
376,2,1,1,1,1,1
377,1,1,0,1,1,1
378,1,1,1,1,1,1
379,2,1,0,2,1,1
380,1,1,1,1,1,1
381,2,2,1,1,1,1
382,2,0,0,1,1,1
383,1,0,1,0,1,0
384,2,0,1,1,1,0
385,1,0,1,1,1,1
386,1,0,1,0,0,0
387,1,1,1,1,1,1
388,2,2,1,1,1,2
389,2,0,1,1,2,0
390,1,1,1,1,1,0
391,1,1,1,1,1,1
392,1,1,0,1,1,1
393,1,1,1,1,1,1
394,2,0,2,1,1,1
395,1,1,1,1,1,1
396,1,2,1,1,1,1
397,0,2,1,0,1,1
398,2,2,1,1,1,1
399,2,2,1,1,1,1
400,2,0,1,0,0,0
401,2,1,1,1,1,1
402,0,0,0,0,1,1
403,1,1,1,1,1,1
404,2,0,1,1,1,1
405,2,1,1,1,1,1
406,2,1,1,1,1,1
407,1,1,1,1,1,1
408,1,1,1,1,1,1
409,1,1,1,1,1,1
410,2,1,1,1,1,1
411,2,1,1,1,1,1
412,2,0,1,1,0,1
413,2,0,1,1,1,1
414,2,1,1,1,1,1
415,1,1,1,1,1,1
416,2,0,1,1,1,1
417,2,1,1,1,1,1
418,2,2,1,2,1,1
419,2,1,1,0,1,1
420,1,1,2,2,1,1
421,1,1,1,0,1,1
422,1,2,2,2,1,1
423,1,1,1,1,1,1
424,1,1,1,2,2,1
425,1,1,1,1,1,1
426,1,1,1,1,1,1
427,2,2,2,1,2,1
428,1,1,1,1,1,1
429,1,1,1,1,1,1
430,1,1,1,1,1,1
431,0,2,1,1,1,1
432,2,2,2,2,1,0
433,2,2,2,2,2,0
434,2,2,2,2,2,2
435,2,2,2,2,2,1
436,2,2,2,2,2,1
437,1,1,1,1,2,1
438,2,2,2,2,2,1
439,1,1,1,1,2,1
440,2,2,2,2,2,1
441,2,2,2,2,2,1
442,2,2,2,2,2,1
443,2,1,1,1,1,1
444,1,1,1,1,1,2
445,1,1,1,1,2,1
446,1,2,2,1,2,1
447,2,1,2,2,2,2
448,2,1,1,1,2,1
449,2,1,2,1,2,1
450,0,2,1,1,1,1
451,2,1,1,1,1,1
452,1,1,1,1,1,1
453,1,1,1,1,1,1
454,1,1,1,1,2,1
455,2,1,2,2,2,0
456,2,1,2,1,1,1
457,1,1,1,1,1,1
458,1,1,1,2,2,1
459,1,1,1,1,1,1
460,0,0,1,0,1,0
461,2,0,0,0,2,0
462,1,1,1,1,1,1
463,2,1,0,0,1,0
464,2,2,2,1,0,1
465,2,1,2,1,0,1
466,2,1,2,2,2,1
467,2,1,2,1,2,2
468,2,2,2,2,2,2
469,2,2,2,2,2,2
470,2,2,1,2,2,2
471,2,2,2,2,2,2
472,1,1,2,1,1,2
473,2,2,2,2,2,2
474,2,2,2,2,2,2
475,2,2,2,2,2,2
476,2,2,2,2,2,2
477,2,2,2,2,2,2
478,0,2,2,0,0,0
479,2,2,2,2,2,2
480,2,2,2,2,2,2
481,2,2,2,2,2,2
482,2,2,2,2,2,2
483,1,2,2,1,1,2
484,1,1,1,1,1,2
485,2,1,1,1,1,0
486,2,2,2,1,2,2
487,0,0,1,1,1,1
488,2,2,2,2,2,2
489,2,1,2,1,1,1
490,1,1,1,1,1,1
491,2,1,2,1,2,1
492,2,2,2,2,2,2
493,0,1,1,1,1,1
494,2,2,2,2,2,2
495,2,2,2,2,2,2
496,1,2,1,2,2,1
497,2,2,2,2,2,2
498,2,2,2,2,2,2
499,2,2,2,2,2,2
500,2,2,2,2,2,2
501,2,2,2,2,2,2
502,2,2,2,2,2,0
503,2,1,2,2,2,2
504,2,1,2,1,1,1
505,2,1,2,2,2,2
506,0,1,1,1,1,0
507,1,1,1,1,1,0
508,1,2,1,1,1,0
509,2,1,2,1,2,1
510,2,2,2,2,2,0
511,2,2,2,2,2,2
512,2,1,2,1,2,1
513,2,2,2,2,2,1
514,2,2,2,1,2,0
515,2,2,2,2,2,2
516,2,2,2,2,2,2
517,2,2,2,2,2,2
518,2,2,2,2,2,2
519,2,2,2,2,2,2
520,2,2,2,2,2,2
521,2,2,2,2,2,2
522,2,2,2,2,2,0
523,2,2,2,2,2,2
524,2,2,2,2,2,2
525,2,2,2,2,2,2
526,2,2,2,2,2,2
527,2,2,2,2,2,2
528,2,2,2,2,2,1
529,2,2,2,2,1,0
530,2,2,2,2,2,2
531,2,2,2,2,2,2
532,2,2,2,2,2,1
533,2,1,1,2,1,2
534,2,2,1,2,2,2
535,2,2,2,2,2,2
536,2,2,2,2,2,2
537,2,2,2,1,2,2
538,2,2,2,2,2,2
539,2,0,2,2,2,2
540,2,2,1,2,2,2
541,2,2,2,2,2,2
542,1,2,1,1,1,0
543,1,2,1,1,1,1
544,2,2,2,2,2,2
545,2,2,2,2,2,2
546,2,2,2,2,2,2
547,2,2,2,2,2,2
548,2,2,2,2,2,2
549,2,2,2,2,2,2
550,2,2,2,2,2,2
551,2,2,2,2,2,2
552,2,2,2,2,2,2
553,2,2,2,2,2,2
554,2,2,2,2,2,2
555,2,2,2,2,2,2
556,2,2,2,2,2,2
557,2,2,2,2,2,2
558,2,2,2,2,2,2
559,2,2,2,2,2,2
560,2,2,2,2,2,2
561,2,2,2,2,2,2
562,2,2,2,2,1,2
563,2,0,0,0,2,0
564,2,2,2,1,1,2
565,2,2,2,2,2,2
566,2,2,2,2,2,2
567,2,2,2,2,2,2
568,2,2,2,2,1,2
569,2,0,0,0,0,0
570,2,0,2,2,0,2
571,2,2,2,2,2,2
572,1,2,1,2,1,2
573,2,2,2,2,2,2
574,2,2,2,2,2,2
575,2,0,0,0,0,0
576,0,0,0,0,0,0
577,2,2,2,2,1,2
578,1,2,2,2,2,2
579,2,2,2,2,2,2
580,2,2,2,2,2,2
581,2,2,2,2,1,2
582,1,2,2,2,1,2
583,2,2,2,2,2,2
584,2,2,2,2,2,2
585,2,2,2,2,2,2
586,2,2,2,0,2,2
587,2,2,2,2,2,2
588,2,2,2,0,0,0
589,2,0,0,0,0,0
590,0,0,2,0,0,0
591,0,0,0,0,0,0
592,0,0,2,0,0,0
593,0,0,2,2,2,0
594,0,0,0,2,0,0
595,0,0,0,2,0,0
596,0,0,0,0,0,0
597,0,0,0,2,0,0
598,0,0,2,0,2,0
599,0,0,0,0,0,0
600,0,2,0,0,0,0
601,0,2,0,0,0,0
602,2,2,2,0,2,2
603,2,2,2,2,2,2
604,2,2,2,1,1,2
605,2,0,2,2,2,2
606,2,2,2,2,2,2
607,2,2,2,2,2,2
608,2,0,2,2,2,2
609,2,0,2,2,1,2
610,2,2,2,2,2,2
611,0,0,2,2,0,2
612,2,2,2,2,2,2
613,2,2,2,2,1,2
614,2,0,2,2,2,2
615,2,0,2,2,1,2
616,2,2,2,2,2,2
617,2,2,2,2,2,2
618,2,0,2,2,2,2
619,1,0,2,0,2,2
620,2,2,2,2,1,2
621,2,2,2,2,2,2
622,2,2,2,2,1,2
623,2,2,2,2,0,2
624,2,2,2,2,2,2
625,2,2,2,2,1,2
626,2,2,2,2,2,2
627,2,2,2,2,2,2
628,2,2,2,2,2,2
629,0,2,2,2,2,2
630,2,0,2,2,1,2
631,2,2,2,2,1,2
632,2,2,2,2,2,2
633,2,2,2,2,1,2
634,2,2,2,2,2,2
635,2,2,2,2,2,2
636,0,0,0,0,2,0
637,2,2,2,2,2,2
638,2,2,2,2,2,2
639,2,2,2,2,2,2
640,2,2,2,2,2,2
