census_code,2001,2003,2005,2007,2009,2011
82,0,0,0,0,2,2
83,1,0,0,0,2,2
84,2,2,1,1,1,1
85,2,1,1,1,1,2
86,2,2,1,2,0,2
87,2,1,1,2,0,1
88,2,2,2,2,0,2
89,2,0,0,1,0,2
90,2,2,2,2,2,2
91,2,2,2,2,2,2
92,2,2,2,2,2,2
93,2,2,2,2,2,2
94,2,2,2,2,2,2
95,2,2,2,2,2,2
96,2,2,2,2,2,2
97,2,2,2,2,2,2
98,2,2,2,2,2,2
99,0,0,2,2,1,2
100,2,0,1,1,1,2
101,1,1,1,1,1,1
102,1,1,1,1,1,1
103,1,2,2,2,1,2
104,2,1,1,2,0,2
105,2,1,1,1,0,1
106,2,1,1,1,0,1
107,1,1,1,1,1,1
108,2,1,1,2,1,1
109,2,1,1,1,1,1
110,2,2,2,2,1,2
111,2,2,2,1,1,2
112,1,1,1,1,1,1
113,1,1,1,1,1,1
114,1,1,1,1,1,1
115,1,2,1,1,1,0
116,1,1,1,1,1,1
117,2,2,2,2,2,1
118,2,2,2,2,2,2
119,2,2,2,2,1,2
120,2,1,1,1,1,1
121,2,1,1,1,0,1
122,2,2,2,2,1,2
123,2,2,2,2,2,2
124,1,2,1,1,2,1
125,1,1,1,1,1,0
126,2,2,2,2,2,2
127,2,1,2,0,1,2
128,2,1,1,1,1,1
129,2,1,2,2,2,1
130,2,2,2,2,2,1
131,1,1,1,1,1,0
132,0,2,0,0,0,1
133,2,2,2,2,0,1
134,2,2,1,1,0,1
135,0,0,0,0,0,0
136,0,0,0,0,0,0
137,2,2,0,2,0,0
138,2,2,1,2,0,2
139,2,2,2,2,0,1
140,2,2,2,0,0,2
141,2,2,2,2,0,2
142,2,2,0,0,0,0
143,0,0,0,0,0,1
144,2,0,1,1,0,1
145,2,0,0,1,0,1
146,2,1,1,1,0,1
147,0,0,1,1,0,0
148,0,0,1,0,0,0
149,0,0,0,0,0,0
150,0,0,0,0,0,0
151,0,0,0,0,0,0
152,2,0,0,0,0,0
153,1,0,0,0,0,0
154,1,0,0,0,0,0
155,0,0,0,0,0,0
156,2,0,0,0,0,0
157,0,0,0,0,0,1
158,2,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,1,0,0,0
161,0,0,0,0,0,1
162,2,0,0,0,0,0
163,2,0,0,1,0,0
164,2,0,0,0,0,1
165,0,0,0,1,0,0
166,1,0,0,0,1,1
167,1,1,1,1,1,0
168,0,0,0,1,0,0
169,1,0,0,1,0,0
170,0,0,0,0,0,0
171,1,0,0,1,1,0
172,2,0,0,1,0,0
173,2,0,1,0,0,0
174,2,0,1,0,2,0
175,2,0,1,0,2,1
176,0,0,0,0,0,0
177,0,1,0,0,0,0
178,0,0,0,0,0,0
179,2,0,0,0,0,0
180,0,0,0,0,0,0
181,0,2,0,0,2,0
182,0,0,0,0,1,0
183,0,0,0,0,1,0
184,1,2,0,0,2,0
185,0,0,0,0,1,0
186,1,0,0,0,1,0
187,2,2,2,2,1,0
188,2,0,0,0,0,1
189,0,1,0,0,1,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,1,0,0,1,0,1
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,2,0,0,0,0,0
197,0,0,0,0,0,1
198,2,0,0,0,1,0
199,1,1,0,0,1,0
200,2,1,1,0,0,0
201,0,0,1,0,0,0
202,0,0,0,0,0,0
203,1,1,0,0,1,0
204,1,0,0,0,1,0
205,2,2,2,0,2,0
206,0,0,0,0,2,0
207,0,0,0,0,0,0
208,0,0,0,0,0,0
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,0,0,0,0
214,0,0,0,1,0,0
215,0,0,0,0,2,0
216,0,0,0,0,2,0
217,0,0,0,0,0,0
218,0,0,0,0,0,0
219,0,0,1,0,1,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,2,0,0,0,1,0
223,0,0,0,1,0,0
224,0,0,0,0,0,0
225,1,1,1,0,0,0
226,0,0,0,0,0,0
227,0,0,2,0,2,0
228,2,0,2,0,2,0
229,1,0,0,0,2,0
230,0,0,0,0,1,1
231,0,0,0,0,0,0
232,0,0,0,0,0,0
233,0,0,0,0,0,0
234,0,0,0,0,0,0
235,0,0,0,0,1,0
236,0,0,0,0,1,0
237,0,1,0,0,0,0
238,0,1,1,0,2,0
239,0,1,2,0,0,0
240,1,1,0,0,2,0
241,2,1,1,2,1,2
242,2,2,2,2,2,2
243,2,2,2,2,2,2
244,2,2,2,2,2,2
245,2,2,2,2,2,2
246,1,1,2,2,1,2
247,1,2,2,1,2,2
248,2,2,1,2,2,2
249,2,1,2,2,2,1
250,2,1,1,2,2,2
251,2,1,1,2,1,2
252,2,2,2,2,2,2
253,2,1,2,1,2,1
254,1,2,2,2,2,2
255,2,2,2,2,2,2
256,2,2,2,2,2,1
257,2,2,2,2,2,2
258,2,2,2,2,2,1
259,1,2,2,2,2,1
260,2,2,2,1,2,2
261,1,2,1,0,2,0
262,2,2,2,0,2,2
263,2,2,2,2,2,2
264,2,2,2,0,2,2
265,1,1,2,1,2,2
266,2,2,2,2,2,2
267,2,2,2,2,2,1
268,2,2,2,2,2,1
269,2,2,2,2,2,2
270,2,2,2,2,2,2
271,2,2,2,2,2,2
272,2,2,2,2,2,2
273,2,1,1,1,1,1
274,2,1,1,2,2,1
275,2,1,1,1,1,1
276,2,1,1,0,2,1
277,2,2,2,2,2,2
278,2,1,2,0,2,1
279,1,1,1,2,1,1
280,1,1,1,0,1,1
281,1,1,1,1,1,1
282,2,1,2,2,2,2
283,2,1,1,1,1,1
284,1,2,2,1,1,2
285,2,2,2,1,2,2
286,1,1,1,1,1,1
287,1,1,1,2,1,1
288,2,1,2,2,2,1
289,1,1,2,1,0,2
290,1,1,2,2,2,2
291,1,2,2,1,2,1
292,0,1,2,1,2,1
293,1,1,2,1,1,1
294,1,1,2,1,1,1
295,2,1,2,1,2,1
296,1,1,1,1,1,1
297,2,1,1,2,2,1
298,2,2,2,2,2,2
299,2,2,1,1,2,1
300,0,0,0,0,0,0
301,0,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,0,0,0,0,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,2,0,1,0,1,0
308,1,0,1,0,2,0
309,1,2,1,2,1,1
310,1,0,2,0,2,1
311,2,0,1,0,2,1
312,0,0,2,0,0,1
313,0,0,0,0,0,0
314,0,0,1,0,1,0
315,1,1,2,1,2,1
316,0,2,0,0,0,0
317,0,2,0,0,2,0
318,0,2,2,0,2,0
319,0,0,0,0,0,0
320,0,0,0,0,0,0
321,0,0,0,0,0,0
322,0,2,2,2,0,2
323,0,0,0,0,0,1
324,0,0,0,0,0,0
325,0,0,0,0,0,0
326,0,0,0,0,0,0
327,2,0,2,2,0,2
328,0,0,0,0,0,1
329,0,0,0,0,0,0
330,0,0,0,0,0,0
331,0,0,0,0,0,1
332,0,0,0,0,0,0
333,1,1,1,1,1,0
334,0,1,1,1,0,1
335,1,1,1,1,1,1
336,1,2,2,2,1,1
337,2,2,2,2,0,1
338,0,2,2,2,1,2
339,1,1,1,1,0,1
340,1,0,1,1,0,0
341,2,2,2,2,0,2
342,2,2,2,2,2,2
343,0,2,2,0,1,1
344,1,1,1,1,2,1
345,0,0,2,0,1,1
346,0,0,1,0,1,0
347,0,0,0,0,2,0
348,1,0,2,0,2,1
349,2,1,2,1,2,0
350,1,1,1,1,2,1
351,0,1,0,0,0,0
352,0,0,0,0,0,0
353,0,2,0,1,1,0
354,2,0,1,1,2,2
355,2,0,1,0,1,1
356,0,0,0,0,2,0
357,0,0,1,1,2,1
358,1,0,0,0,2,0
359,0,0,0,0,0,0
360,1,0,1,1,1,1
361,1,0,0,0,2,2
362,0,0,1,1,1,0
363,0,1,0,1,1,0
364,1,0,1,1,0,1
365,1,0,0,0,0,0
366,0,0,0,1,2,0
367,0,0,0,1,1,0
368,1,0,1,0,1,1
369,1,0,1,0,1,1
370,1,1,1,1,0,1
371,2,1,1,1,2,1
372,1,1,0,1,2,1
373,2,0,0,0,2,0
374,1,1,1,1,2,1
375,2,1,2,1,2,0
376,2,0,1,1,0,0
377,1,0,2,1,0,1
378,2,1,1,1,1,1
379,2,1,2,2,0,1
380,2,0,1,2,0,1
381,2,2,1,1,1,1
382,2,1,0,1,0,1
383,2,0,2,0,2,1
384,2,0,2,0,2,1
385,2,2,2,0,2,1
386,2,2,1,1,1,1
387,2,1,1,0,1,1
388,2,2,2,1,2,1
389,2,2,2,0,2,1
390,0,0,0,0,2,0
391,0,0,0,0,0,0
392,0,0,0,0,2,0
393,1,0,1,1,2,1
394,2,1,2,0,2,0
395,1,1,0,0,2,0
396,1,2,0,0,2,0
397,2,2,1,1,1,0
398,2,2,0,0,2,0
399,0,2,2,1,0,0
400,2,1,1,1,0,1
401,2,1,1,1,1,1
402,0,0,0,1,2,1
403,1,1,1,1,2,1
404,2,0,1,0,0,2
405,2,1,1,1,0,2
406,2,1,1,1,1,1
407,2,2,2,1,1,2
408,1,2,2,1,1,2
409,1,1,2,1,1,2
410,2,1,2,1,2,2
411,2,2,1,1,1,2
412,2,2,2,2,0,2
413,2,0,0,0,0,0
414,2,1,2,1,1,1
415,2,0,1,1,2,1
416,2,2,2,0,1,0
417,2,0,2,0,2,0
418,2,2,2,2,0,1
419,1,1,1,1,1,1
420,0,0,1,1,0,0
421,2,1,1,1,0,2
422,1,1,1,1,1,1
423,2,2,2,2,1,1
424,1,1,1,2,1,1
425,2,1,1,1,1,1
426,2,1,1,0,1,0
427,2,2,1,1,2,1
428,2,1,1,0,0,1
429,1,1,1,1,1,1
430,1,1,1,1,1,1
431,0,2,2,1,1,1
432,2,2,2,2,2,2
433,2,2,2,1,1,1
434,2,2,2,2,2,1
435,2,2,2,2,2,2
436,2,2,2,2,2,2
437,2,2,1,2,2,2
438,2,1,2,2,2,1
439,2,2,2,2,2,2
440,2,1,2,2,2,2
441,2,2,2,2,2,1
442,2,2,2,2,2,1
443,1,1,2,1,1,1
444,2,2,2,1,2,2
445,1,2,1,1,2,2
446,2,2,1,1,2,1
447,2,2,2,1,2,1
448,2,2,2,2,2,2
449,2,2,2,2,2,2
450,0,2,1,1,0,1
451,2,2,2,2,2,2
452,2,2,2,2,2,2
453,2,2,0,1,2,0
454,2,2,1,1,1,1
455,2,2,2,1,2,2
456,2,1,2,1,2,1
457,1,1,1,1,1,1
458,2,1,1,2,2,1
459,1,1,2,1,1,1
460,0,1,1,1,1,1
461,2,2,1,1,2,1
462,1,1,1,0,2,1
463,2,1,1,2,2,0
464,2,1,2,1,1,1
465,2,2,2,1,2,1
466,2,2,2,1,2,2
467,2,2,2,2,2,2
468,2,2,2,2,2,2
469,2,2,2,2,2,2
470,1,2,1,1,1,2
471,2,2,2,2,1,2
472,2,2,1,2,2,2
473,2,2,2,2,2,2
474,2,2,2,2,2,2
475,2,2,2,2,2,2
476,2,2,2,2,2,2
477,2,2,2,2,2,2
478,2,2,2,2,2,2
479,2,2,2,2,2,2
480,2,2,2,2,2,2
481,2,2,2,2,2,2
482,2,2,2,2,2,2
483,1,2,2,1,1,2
484,2,1,1,1,1,2
485,2,1,2,1,1,1
486,2,1,1,1,2,2
487,2,2,2,2,2,2
488,2,2,1,2,2,2
489,2,2,2,2,2,1
490,2,2,2,2,2,2
491,2,2,2,2,2,2
492,2,2,2,2,2,2
493,2,2,2,2,2,2
494,2,2,2,2,2,2
495,2,2,2,2,2,2
496,2,2,2,2,2,2
497,2,2,2,2,2,1
498,2,2,2,2,1,2
499,2,2,2,2,2,2
500,2,2,2,1,1,2
501,2,2,2,2,2,2
502,2,2,2,2,2,2
503,2,2,2,2,2,2
504,2,2,2,2,2,2
505,2,2,2,2,2,2
506,2,1,2,1,0,2
507,1,1,1,1,0,2
508,2,2,2,1,2,1
509,2,1,2,2,2,2
510,2,2,2,2,2,1
511,2,2,2,1,2,2
512,2,2,2,2,2,2
513,2,2,2,2,2,2
514,2,2,2,1,2,2
515,2,2,2,2,2,2
516,2,2,2,2,2,2
517,2,2,2,2,2,2
518,2,2,2,2,2,2
519,2,2,2,2,2,2
520,2,2,2,2,2,2
521,2,2,2,2,2,2
522,2,2,2,2,2,2
523,2,2,2,1,2,2
524,2,2,2,2,2,2
525,2,2,2,1,1,1
526,2,2,2,2,2,1
527,2,2,2,2,2,2
528,2,2,2,2,2,2
529,2,2,2,2,2,2
530,2,2,2,2,2,2
531,2,2,2,2,2,2
532,2,2,2,1,2,2
533,2,1,1,2,1,2
534,2,2,2,2,2,2
535,2,2,2,1,1,2
536,2,2,2,2,2,2
537,2,2,2,2,0,2
538,2,2,2,2,2,2
539,2,2,2,2,2,2
540,2,2,2,2,2,2
541,2,2,2,2,2,2
542,1,2,1,1,1,2
543,2,2,2,1,1,2
544,2,2,0,2,2,2
545,2,2,2,2,2,2
546,2,2,2,1,2,2
547,2,2,2,2,2,2
548,2,2,2,2,2,2
549,2,2,2,2,2,2
550,2,2,2,2,2,2
551,2,2,2,2,2,2
552,2,2,2,2,2,2
553,2,2,2,2,2,2
554,2,2,2,2,2,2
555,2,2,2,2,2,2
556,2,2,2,2,1,2
557,2,2,2,2,1,2
558,2,2,2,2,2,2
559,2,2,2,2,2,2
560,2,2,2,2,2,2
561,2,2,2,2,2,2
562,2,2,2,2,2,2
563,2,2,2,2,2,2
564,2,2,2,1,2,2
565,2,2,2,2,2,2
566,2,2,2,2,2,2
567,2,2,2,2,2,2
568,2,2,2,0,0,2
569,2,2,2,2,2,2
570,2,2,2,2,2,2
571,2,2,2,2,2,2
572,2,2,2,2,0,2
573,2,2,0,2,2,2
574,2,2,2,2,2,2
575,2,2,2,2,2,2
576,2,0,2,2,2,2
577,2,2,1,2,2,2
578,2,0,2,2,0,2
579,2,2,2,2,2,2
580,2,2,2,2,2,2
581,2,2,2,2,2,2
582,2,2,2,2,1,2
583,2,2,2,2,2,2
584,2,2,2,2,2,2
585,2,2,2,2,2,2
586,2,2,2,2,2,2
587,2,2,2,2,2,2
588,2,2,2,2,2,2
589,2,2,2,2,2,2
590,2,2,2,1,2,2
591,2,2,2,2,2,2
592,2,2,2,2,2,2
593,2,2,2,2,2,2
594,2,2,2,2,2,2
595,2,2,2,2,2,2
596,1,2,2,2,2,2
597,2,2,2,2,2,2
598,2,2,2,2,2,2
599,2,2,2,2,2,2
600,2,2,2,2,2,2
601,2,2,2,2,2,2
602,2,2,2,1,2,2
603,2,1,2,2,2,2
604,1,2,2,1,2,2
605,2,2,2,2,2,2
606,2,2,2,2,2,2
607,2,2,2,2,2,2
608,2,1,2,2,2,2
609,2,0,1,2,2,2
610,2,2,2,2,2,2
611,0,2,2,2,2,2
612,2,2,2,2,0,2
613,2,2,2,2,1,2
614,2,2,2,2,1,2
615,2,2,2,2,2,2
616,2,2,2,2,2,2
617,2,2,2,2,2,2
618,2,2,2,2,2,2
619,0,2,2,2,2,2
620,2,2,2,2,2,2
621,2,2,2,2,2,2
622,2,2,2,2,2,2
623,2,2,2,2,1,2
624,2,2,2,2,2,2
625,2,2,2,2,1,2
626,2,2,2,2,2,2
627,2,2,2,2,2,2
628,2,2,2,2,2,2
629,1,2,2,2,2,2
630,2,2,2,2,1,2
631,2,2,2,2,0,2
632,2,2,2,2,2,2
633,2,2,0,2,1,2
634,2,2,2,2,2,2
635,2,2,2,2,2,2
636,2,2,2,2,2,2
637,2,2,2,2,2,2
638,2,2,2,2,2,2
639,2,2,2,2,2,2
640,2,2,2,2,2,2
