census_code,2001,2003,2005,2007,2009,2011
497,1,1,1,1,1,0
498,1,1,1,1,1,1
499,1,1,1,1,1,1
500,1,1,1,1,1,2
501,1,1,2,1,1,2
502,1,1,2,1,1,2
503,1,2,1,1,1,2
504,1,2,1,1,1,2
505,1,1,1,1,1,2
506,0,1,1,1,0,2
507,1,0,1,1,0,2
508,1,0,1,1,1,1
509,1,0,1,1,1,1
510,1,1,1,1,1,2
511,1,1,1,1,1,1
512,1,1,1,1,1,1
513,1,1,1,1,1,1
514,1,1,1,2,1,1
515,1,1,1,1,1,1
516,1,1,1,1,1,1
517,1,1,1,1,1,1
518,2,2,2,2,2,2
519,2,2,2,2,2,2
520,1,2,1,1,1,2
521,1,2,1,2,1,2
522,1,1,1,1,1,1
523,1,1,1,1,1,1
524,1,1,1,1,1,1
525,1,1,1,1,1,1
526,1,1,1,1,1,1
527,1,1,1,1,1,2
528,1,1,1,1,1,2
529,1,1,2,1,2,2
530,1,2,1,1,1,1
531,1,1,1,1,1,1
532,1,1,1,1,1,0
533,1,0,1,0,1,0
534,1,1,0,0,1,0
535,1,1,1,0,0,0
536,2,2,2,2,2,2
537,1,0,1,0,0,1
538,1,0,0,0,1,0
539,1,0,0,0,0,1
540,1,0,0,0,1,0
541,1,0,0,0,1,0
542,1,1,1,1,1,0
543,1,1,1,1,1,0
544,2,1,0,1,2,0
545,1,1,1,0,0,1
546,1,1,1,1,1,1
547,1,1,1,1,1,1
548,1,1,0,1,1,1
549,1,1,0,1,1,0
550,1,0,0,0,1,1
551,1,0,1,1,1,1
552,1,1,0,1,0,0
553,0,0,0,0,0,1
554,0,0,0,0,0,1
555,1,1,1,1,1,1
556,1,1,1,1,1,1
557,1,1,1,1,1,1
558,1,1,1,1,1,1
559,0,0,1,0,0,0
560,0,0,0,0,0,0
561,0,1,1,1,1,1
562,1,1,1,1,1,1
563,1,1,2,2,1,2
564,0,1,1,0,1,1
565,0,0,1,1,0,1
566,0,0,0,0,0,1
567,0,0,0,0,0,1
568,1,0,2,1,1,2
569,2,2,2,2,2,2
570,1,1,1,0,0,2
571,0,0,0,0,0,1
572,0,1,0,0,0,2
573,1,1,1,1,1,1
574,0,0,1,0,1,1
575,2,2,2,2,2,2
576,2,0,2,2,0,2
577,1,1,1,1,0,1
578,1,1,1,1,0,1
579,1,1,1,1,1,1
580,0,0,2,0,0,0
581,1,0,1,0,1,1
582,0,0,0,0,0,1
583,1,1,1,1,0,1
584,1,1,1,1,1,1
585,2,1,1,1,1,2
586,2,2,2,2,2,2
587,2,2,2,2,2,2
588,2,2,2,2,2,2
589,2,2,2,2,2,2
590,1,1,1,2,2,2
591,2,2,2,2,2,2
592,2,2,2,2,2,2
593,2,2,2,2,2,2
594,2,2,2,2,2,2
595,2,2,2,2,2,2
596,2,2,2,2,2,2
597,2,2,2,2,2,2
598,2,2,2,2,2,2
599,2,2,2,2,2,2
600,2,2,2,2,2,2
601,2,2,2,2,2,2
602,0,2,2,0,1,2
603,2,2,2,2,2,2
604,0,1,1,0,1,2
605,1,0,2,1,1,2
606,1,0,1,1,1,2
607,1,1,1,1,1,1
608,1,0,1,1,1,1
609,1,0,2,1,1,2
610,1,2,1,1,0,1
611,1,2,2,2,2,2
612,1,1,1,2,1,1
613,1,0,1,1,0,1
614,2,0,2,1,1,2
615,2,2,2,2,1,2
616,2,2,2,2,2,1
617,2,2,2,2,2,2
618,2,2,2,2,2,2
619,1,2,2,2,2,2
620,2,2,2,2,1,2
621,1,0,1,0,1,1
622,1,0,1,0,1,2
623,2,2,1,1,1,2
624,2,2,2,2,2,2
625,2,2,2,2,1,2
626,2,2,2,2,2,2
627,2,2,2,2,1,2
628,0,2,2,2,1,2
629,2,2,2,2,2,2
630,1,0,2,1,1,1
631,1,0,1,1,0,1
632,2,2,0,2,2,2
633,1,1,1,1,1,1
634,2,2,2,2,2,2
635,2,2,2,2,2,2
636,2,2,2,2,2,2
637,1,2,2,2,2,2
638,2,2,2,2,2,2
639,2,2,2,2,2,2
640,2,2,2,2,2,2
